指标维度,指标名称,考核目标,,分值,考核部门,完成情况（描述）,财务部,综合工作部,市场营销部,安全部,生技部,组织人事部,党委办公室,纪律检查室,内控部,部门评分
经营效益（40分）,净利润与标煤单价,净利润-5000至1000万元（对应综合到场标煤单价1080-1030元/吨）,,30,财务部,,,,,,,,,,,#DIV/0!
,,,,,综合工作部,,,,,,,,,,,
,发电量,49亿千瓦时,,10,市场营销部,,,,,,,,,,,#DIV/0!
安全生产（20分）,安全生产,完成股份公司下达的2022年度安全生产履职考评要求，按照集团安全生产标准化体系高标准落实安全管理工作,,15,安全部,,,,,,,,,,,#DIV/0!
,非计划停运次数,1次,,2,生技部,未发生跳机,,,,,2,,,,,2
,并网运行考核,单位发电量并网运行考核费用不高于市内公用煤机企业的50分位,,3,生技部,实际考核结果预计2023年二季度出来，目前仍无法测评,,,,,,,,,,#DIV/0!
,,,,,市场营销部,,,,,,,,,,,
节能环保（5分）,供电煤耗,334克/千瓦时,,1,生技部,预计超335克/千瓦时,,,,,0,,,,,0
,环境保护,①完成政府监管部门及股份公司下达的环境保护工作要求,,4,生技部,完成相关环保工作,,,,,4,,,,,4
,,②原煤总量控制,,0,,完成总煤量控制要求,,,,,0,,,,,0
党建工作责任制（10分）,重点工作,完善基层党的组织建设等重点工作,,6,党委办公室,,,,,,,,,,,#DIV/0!
,,,,,组织人事部,,,,,,,,,,,
,日常工作,健全党组织议事规则及程序等日常工作,,4,纪律检查室,,,,,,,,,,,#DIV/0!
重点工作（25分）,技改项目,高温亚临界升级改造,,9,生技部,目前已经基本完成四方联合体的合同谈判，年内签订改造合同,,,,,9,,,,,9
,科技创新,加强科技创新工作，加大知识产权申报力度、提升授权数量,,2,综合工作部,,,,,,,,,,,#DIV/0!
,管理提升,①燃料管理,,2,①生技部,入厂、入炉煤热值差全年控制在5卡/克；全年场损率0.26%，燃料库存可用天数22天,,,,,2,,,,,2
,,②管理优化,,2,②综合工作部、组织人事部,,,,,,,,,,,#DIV/0!
,,③降本增效,,6,③生技部,材料费及修理费未完成,,,,,3,,,,,3
,,④按要求完成职级体系建设,,2,④组织人事部,,,,,,,,,,,#DIV/0!
,,⑤贯彻落实干部人才管理相关要求,,2,⑤组织人事部,,,,,,,,,,,#DIV/0!
指标分值合计,,,,100,,,,,,,,,,,,#DIV/0!
其他加分,跟踪2号机组600MW机组高温亚临界综合升级改造项目关键部件采购，7月31日前完成汽轮机采购合同签订,,,3,生技部,7月31日前签订合同,,,,,3,,,,,3
,全年经济煤种掺烧达到股份公司要求的标准，且掺烧量完成当年总煤量的10%。,,,2,生技部,预计超10%，接近20%,,,,,2,,,,,2
,积极参与上海电力现货市场试点，做好模拟运行、试运行前的市场研究、培训与策略应对。加强电力中长期市场与现货市场之间的衔接，加强辅助服务市场与电能量市场之间的衔接，确保现货市场发电利益。及时做好交易事后分析总结及策略优化。,,,3,市场营销部,,,,,,,,,,,#DIV/0!
,探索分布式光伏。因地制宜，在确保投资效益的情况下，建成一个厂内分布式光伏。,,,2,投资部,,,,,,,,,,,#DIV/0!
,按股份公司统筹规划，开展电厂数字化、信息化转型工作。,,,2,综合工作部,,,,,,,,,,,#DIV/0!
,其他费用下降。,,,2,生技部,,,,,,,,,,,#DIV/0!
,,,,,财务部,,,,,,,,,,,
,实现重大工作突破、获得重大奖项奖励（国家科技进步奖项、省部级科技进步奖项和其他省部级以上政府奖项）。,,,5,综合工作部,,,,,,,,,,,#DIV/0!
"约束性指标
(以负分表示）",,发生下列情况的，根据情节轻重，按照相关制度经考核后扣减考核分：,,,,,,,,,,,,,,
,,能源保供责任,切实履行能源保供主体责任，由股份公司相关部门联审，确定最终扣分。,,--,,,,,,,,,,,#DIV/0!
,,安全管理及经济责任,在上级主管部门安全检查中发现较大问题并勒令整改的，由股份公司相关部门联审，每次扣1-10分；安全生产有责事故死亡1人扣减年度绩效50％；安全生产有责事故死亡2人（含累计）或认定为较大资产损失（含影响）扣减年度绩效100％；安全生产有责事故死亡2人以上（含累计）或认定为重大资产损失（含影响）的，由股份公司相关部门联审，确定最终扣分；发生较大以上生产安全责任事故（一次死亡3人以上）、特别重大资产损失、重大违法违纪案件由股份公司另行议定；发生网络与信息安全事件相应扣分。,,安全部,,,,,,,,,,,#DIV/0!
,,,,,内控部,,,,,,,,,,,#DIV/0!
,,,,,纪律检查室,,,,,,,,,,,#DIV/0!
,,,,,综合工作部,,,,,,,,,,,#DIV/0!
,,企业稳定,发生社会炒作和负面舆情扣2分；发生个人极端事件扣3分；发生一次3人以上越级群访事件扣5分；发生一起10人以上越级群访事件扣10分；若未经排查事项，扣分加倍。,,综合工作部,,,,,,,,,,,#DIV/0!
合计,,,,,,,,,,,,,,,,#DIV/0!
